Id,field,age,type,harvest_year,harvest_month,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation
5653,9,29,5,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,551.84
8721,9,6,-1,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,551.84
9344,9,9,0,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,551.84
5654,9,29,5,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,357.77
8722,9,6,-1,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,357.77
9345,9,9,0,2017,4,4,2017,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,357.77
5655,9,29,5,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,270.76
8723,9,6,-1,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,270.76
9346,9,9,0,2017,5,5,2017,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,270.76
5656,9,29,5,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,144.24
8724,9,6,-1,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,144.24
9347,9,9,0,2017,6,6,2017,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,144.24
5657,9,29,5,2017,7,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,57.0
8725,9,6,-1,2017,7,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,57.0
9348,9,9,0,2017,7,7,2017,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,57.0
5658,9,29,5,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,141.45
8726,9,6,-1,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,141.45
9349,9,9,0,2017,8,8,2017,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,141.45
5659,9,29,5,2017,9,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,95.806
8727,9,6,-1,2017,9,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,95.806
9350,9,9,0,2017,9,9,2017,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,95.806
5660,9,29,5,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.337
8729,9,6,-1,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.337
9352,9,9,0,2017,11,11,2017,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.337
5661,10,24,5,2012,1,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,381.82
5662,10,24,5,2012,1,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,381.82
6577,10,16,5,2012,1,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,381.82
7150,10,11,5,2012,1,1,2012,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,381.82
5663,10,24,5,2012,2,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,478.91
5664,10,24,5,2012,2,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,478.91
6578,10,16,5,2012,2,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,478.91
7151,10,11,5,2012,2,2,2012,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,478.91
5665,10,24,5,2012,3,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.26
5666,10,24,5,2012,3,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.26
6579,10,16,5,2012,3,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.26
7152,10,11,5,2012,3,3,2012,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.26
5667,10,24,5,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,346.79
5668,10,24,5,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,346.79
6580,10,16,5,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,346.79
7153,10,11,5,2012,4,4,2012,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,346.79
5669,10,24,5,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67
5670,10,24,5,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67
6581,10,16,5,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67
7154,10,11,5,2012,5,5,2012,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67
5671,10,24,5,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.62
5672,10,24,5,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.62
6582,10,16,5,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.62
7155,10,11,5,2012,6,6,2012,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.62
5673,10,24,5,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,116.7
5674,10,24,5,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,116.7
6583,10,16,5,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,116.7
7156,10,11,5,2012,7,7,2012,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,116.7
5675,10,24,5,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,62.903999999999996
5676,10,24,5,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,62.903999999999996
6584,10,16,5,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,62.903999999999996
7157,10,11,5,2012,8,8,2012,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,62.903999999999996
5677,10,24,5,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,88.05
6586,10,16,5,2012,10,10,2012,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,88.05
5678,10,24,5,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,47.663999999999994
6587,10,16,5,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,47.663999999999994
7159,10,11,5,2012,11,11,2012,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,47.663999999999994
5679,10,24,5,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,200.6
5680,10,24,5,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,200.6
6588,10,16,5,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,200.6
7160,10,11,5,2012,12,12,2012,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,200.6
5681,10,25,5,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.78
5682,10,25,5,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.78
6589,10,17,5,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.78
7161,10,12,5,2013,1,1,2013,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.78
5683,10,25,5,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,637.73
5684,10,25,5,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,637.73
6590,10,17,5,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,637.73
7162,10,12,5,2013,2,2,2013,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,637.73
5685,10,25,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,428.42
5686,10,25,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,428.42
6591,10,17,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,428.42
7163,10,12,5,2013,3,3,2013,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,428.42
5687,10,25,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,362.5
5688,10,25,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,362.5
7164,10,12,5,2013,4,4,2013,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,362.5
5689,10,25,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,343.73
5690,10,25,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,343.73
6592,10,17,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,343.73
7165,10,12,5,2013,5,5,2013,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,343.73
5691,10,25,5,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,164.63
5692,10,25,5,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,164.63
7166,10,12,5,2013,6,6,2013,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,164.63
5693,10,25,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.52
5694,10,25,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.52
6593,10,17,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.52
7167,10,12,5,2013,7,7,2013,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.52
5695,10,25,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.91
5696,10,25,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.91
6594,10,17,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.91
7168,10,12,5,2013,8,8,2013,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.91
5697,10,25,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,110.16
5698,10,25,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,110.16
6595,10,17,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,110.16
7169,10,12,5,2013,9,9,2013,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,110.16
5699,10,25,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.25
5700,10,25,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.25
6596,10,17,5,2013,10,10,2013,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.25
5701,10,25,5,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,209.96
5702,10,25,5,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,209.96
6597,10,17,5,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,209.96
7170,10,12,5,2013,11,11,2013,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,209.96
5703,10,25,5,2013,12,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,237.45
5704,10,25,5,2013,12,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,237.45
6598,10,17,5,2013,12,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,237.45
7171,10,12,5,2013,12,12,2013,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,237.45
5705,10,26,5,2014,1,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.1
7172,10,13,5,2014,1,1,2014,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.1
5706,10,26,5,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,557.09
7173,10,13,5,2014,2,2,2014,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,557.09
5707,10,26,5,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,528.0
7174,10,13,5,2014,3,3,2014,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,528.0
5708,10,26,5,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,421.1
7175,10,13,5,2014,4,4,2014,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,421.1
5709,10,26,5,2014,5,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,263.33
7176,10,13,5,2014,5,5,2014,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,263.33
5710,10,26,5,2014,7,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,175.39
7178,10,13,5,2014,7,7,2014,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,175.39
5711,10,26,5,2014,8,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,114.24
7179,10,13,5,2014,8,8,2014,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,114.24
5712,10,26,5,2014,9,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,119.45
7180,10,13,5,2014,9,9,2014,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,119.45
5713,10,26,5,2014,10,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,184.4
7181,10,13,5,2014,10,10,2014,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,184.4
5714,10,26,5,2014,11,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.798
7182,10,13,5,2014,11,11,2014,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.798
5715,10,26,5,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,236.18
6599,10,18,5,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,236.18
7183,10,13,5,2014,12,12,2014,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,236.18
5716,10,27,5,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,404.0
6600,10,19,5,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,404.0
7184,10,14,5,2015,1,1,2015,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,404.0
5717,10,27,5,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.06
6601,10,19,5,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.06
7185,10,14,5,2015,2,2,2015,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.06
5718,10,27,5,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,504.94
6602,10,20,5,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,504.94
7186,10,14,5,2015,3,3,2015,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,504.94
5719,10,27,5,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,438.5
6603,10,19,5,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,438.5
7187,10,14,5,2015,4,4,2015,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,438.5
5720,10,27,5,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,333.27
6604,10,19,5,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,333.27
7188,10,14,5,2015,5,5,2015,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,333.27
5721,10,27,5,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53
6605,10,19,5,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53
7189,10,14,5,2015,6,6,2015,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53
5722,10,27,5,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,188.71
6606,10,19,5,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,188.71
7190,10,14,5,2015,7,7,2015,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,188.71
5723,10,27,5,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,33.479
6607,10,19,5,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,33.479
7191,10,14,5,2015,8,8,2015,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,33.479
5724,10,27,5,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,91.391
6608,10,19,5,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,91.391
7192,10,14,5,2015,9,9,2015,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,91.391
5725,10,27,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.014
5726,10,27,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.014
6610,10,19,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.014
7194,10,14,5,2015,11,11,2015,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,29.014
5727,10,27,5,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,207.4
6611,10,19,5,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,207.4
7195,10,14,5,2015,12,12,2015,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,207.4
5728,10,28,5,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,270.93
6612,10,20,5,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,270.93
7196,10,15,5,2016,1,1,2016,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,270.93
5729,10,28,5,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,425.24
6613,10,20,5,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,425.24
7197,10,15,5,2016,2,2,2016,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,425.24
5730,10,28,5,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,520.17
6614,10,20,5,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,520.17
7198,10,15,5,2016,3,3,2016,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,520.17
5731,10,28,5,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,351.88
6615,10,20,5,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,351.88
7199,10,15,5,2016,4,4,2016,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,351.88
5732,10,28,5,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,370.67
6616,10,20,5,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,370.67
7200,10,15,5,2016,5,5,2016,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,370.67
5733,10,28,5,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,130.13
6617,10,20,5,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,130.13
7201,10,15,5,2016,6,6,2016,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,130.13
5734,10,28,5,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,149.84
6618,10,20,5,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,149.84
7202,10,15,5,2016,7,7,2016,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,149.84
5735,10,28,5,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,90.844
6619,10,20,5,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,90.844
7203,10,15,5,2016,8,8,2016,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,90.844
5736,10,28,5,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,99.86399999999999
6620,10,20,5,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,99.86399999999999
7204,10,15,5,2016,9,9,2016,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,99.86399999999999
5737,10,28,5,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,288.39
6621,10,20,5,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,288.39
7205,10,15,5,2016,10,10,2016,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,288.39
5738,10,28,5,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,42.75899999999999
6622,10,20,5,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,42.75899999999999
7206,10,15,5,2016,11,11,2016,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,42.75899999999999
5739,10,28,5,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,310.73
6623,10,20,5,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,310.73
7207,10,15,5,2016,12,12,2016,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,310.73
5740,10,29,5,2017,1,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,575.24
5741,10,28,5,2017,1,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,575.24
6624,10,21,5,2017,1,1,2017,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,575.24
5742,10,29,5,2017,2,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,559.83
5743,10,28,5,2017,2,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,559.83
6625,10,21,5,2017,2,2,2017,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,559.83
5744,10,29,5,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,551.84
5745,10,28,5,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,551.84
6626,10,21,5,2017,3,3,2017,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,551.84
